Date,Actual,Predicted
2016-05-23 00:50:00,58.333333333333336,59.525856
2016-05-23 01:00:00,56.666666666666664,58.731216
2016-05-23 01:10:00,55.0,56.86647
2016-05-23 01:20:00,53.333333333333336,55.690643
2016-05-23 01:30:00,51.666666666666664,55.03285
2016-05-23 01:40:00,50.0,54.511276
2016-05-23 01:50:00,51.666666666666664,53.859364
2016-05-23 02:00:00,51.666666666666664,53.23634
2016-05-23 02:10:00,53.333333333333336,53.743298
2016-05-23 02:20:00,55.0,54.219395
2016-05-23 02:30:00,56.666666666666664,55.5052
2016-05-23 02:40:00,58.333333333333336,56.57939
2016-05-23 02:50:00,58.333333333333336,57.307472
2016-05-23 03:00:00,58.333333333333336,57.890003
2016-05-23 03:10:00,58.333333333333336,57.76673
2016-05-23 03:20:00,56.666666666666664,57.67796
2016-05-23 03:30:00,55.0,57.74514
2016-05-23 03:40:00,53.333333333333336,57.313107
2016-05-23 03:50:00,51.666666666666664,56.766136
2016-05-23 04:00:00,51.666666666666664,56.231026
2016-05-23 04:10:00,50.0,55.862957
2016-05-23 04:20:00,48.333333333333336,56.272064
2016-05-23 04:30:00,48.333333333333336,56.042686
2016-05-23 04:40:00,48.333333333333336,55.50868
2016-05-23 04:50:00,50.0,55.68253
2016-05-23 05:00:00,56.666666666666664,56.040466
2016-05-23 05:10:00,58.333333333333336,57.043667
2016-05-23 05:20:00,63.333333333333336,62.65178
2016-05-23 05:30:00,66.66666666666667,65.270355
2016-05-23 05:40:00,66.66666666666667,69.25066
2016-05-23 05:50:00,66.66666666666667,72.46687
2016-05-23 06:00:00,61.666666666666664,69.626945
2016-05-23 06:10:00,61.666666666666664,67.11562
2016-05-23 06:20:00,58.333333333333336,64.58941
2016-05-23 06:30:00,60.0,65.11242
2016-05-23 06:40:00,60.0,65.17685
2016-05-23 06:50:00,60.0,69.2093
2016-05-23 07:00:00,60.0,72.71271
2016-05-23 07:10:00,58.333333333333336,73.522415
2016-05-23 07:20:00,61.666666666666664,74.459984
2016-05-23 07:30:00,56.666666666666664,71.04888
2016-05-23 07:40:00,58.333333333333336,72.76755
2016-05-23 07:50:00,56.666666666666664,69.47857
2016-05-23 08:00:00,55.0,70.21189
2016-05-23 08:10:00,55.0,69.31407
2016-05-23 08:20:00,51.666666666666664,67.53098
2016-05-23 08:30:00,51.666666666666664,66.90029
2016-05-23 08:40:00,51.666666666666664,64.722015
2016-05-23 08:50:00,51.666666666666664,64.26859
2016-05-23 09:00:00,53.333333333333336,64.97829
2016-05-23 09:10:00,53.333333333333336,64.67336
2016-05-23 09:20:00,55.0,66.512245
2016-05-23 09:30:00,55.0,65.5802
2016-05-23 09:40:00,55.0,66.122
2016-05-23 09:50:00,55.0,66.01388
2016-05-23 10:00:00,53.333333333333336,65.17842
2016-05-23 10:10:00,53.333333333333336,64.79096
2016-05-23 10:20:00,50.0,63.398838
2016-05-23 10:30:00,51.666666666666664,62.101894
2016-05-23 10:40:00,50.0,60.130177
2016-05-23 10:50:00,51.666666666666664,61.23186
2016-05-23 11:00:00,51.666666666666664,60.486332
2016-05-23 11:10:00,53.333333333333336,61.110428
2016-05-23 11:20:00,55.0,61.619728
2016-05-23 11:30:00,55.0,61.713318
2016-05-23 11:40:00,56.666666666666664,62.478916
2016-05-23 11:50:00,56.666666666666664,62.470486
2016-05-23 12:00:00,55.0,62.72555
2016-05-23 12:10:00,53.333333333333336,62.287025
2016-05-23 12:20:00,55.0,60.170177
2016-05-23 12:30:00,55.0,58.605762
2016-05-23 12:40:00,58.333333333333336,59.583843
2016-05-23 12:50:00,61.666666666666664,59.546474
2016-05-23 13:00:00,63.333333333333336,61.798244
2016-05-23 13:10:00,65.0,66.2769
2016-05-23 13:20:00,65.0,67.01155
2016-05-23 13:30:00,63.333333333333336,67.109085
2016-05-23 13:40:00,60.0,66.858925
2016-05-23 13:50:00,56.666666666666664,64.196724
2016-05-23 14:00:00,58.333333333333336,61.733387
2016-05-23 14:10:00,56.666666666666664,59.93967
2016-05-23 14:20:00,56.666666666666664,61.93932
2016-05-23 14:30:00,55.0,61.509323
2016-05-23 14:40:00,56.666666666666664,61.786777
2016-05-23 14:50:00,58.333333333333336,60.86711
2016-05-23 15:00:00,60.0,61.256622
2016-05-23 15:10:00,63.333333333333336,62.145336
2016-05-23 15:20:00,66.66666666666667,63.725037
2016-05-23 15:30:00,70.0,68.42065
2016-05-23 15:40:00,73.33333333333333,72.357414
2016-05-23 15:50:00,73.33333333333333,74.83523
2016-05-23 16:00:00,73.33333333333333,77.28506
2016-05-23 16:10:00,71.66666666666667,75.7569
2016-05-23 16:20:00,70.0,74.1332
2016-05-23 16:30:00,76.66666666666667,75.59655
2016-05-23 16:40:00,110.0,75.406456
2016-05-23 16:50:00,156.66666666666666,89.47869
2016-05-23 17:00:00,190.0,158.6607
2016-05-23 17:10:00,218.33333333333334,195.64117
2016-05-23 17:20:00,246.66666666666666,217.76776
2016-05-23 17:30:00,328.3333333333333,252.90381
2016-05-23 17:40:00,361.6666666666667,244.00264
2016-05-23 17:50:00,380.0,309.8621
2016-05-23 18:00:00,361.6666666666667,334.22214
2016-05-23 18:10:00,343.3333333333333,384.9989
2016-05-23 18:20:00,321.6666666666667,348.2854
2016-05-23 18:30:00,243.33333333333334,234.96445
2016-05-23 18:40:00,181.66666666666666,174.53404
2016-05-23 18:50:00,123.33333333333333,151.86525
2016-05-23 19:00:00,125.0,167.94556
2016-05-23 19:10:00,123.33333333333333,142.77547
2016-05-23 19:20:00,123.33333333333333,161.85759
2016-05-23 19:30:00,121.66666666666667,140.64874
2016-05-23 19:40:00,120.0,135.5051
2016-05-23 19:50:00,120.0,138.08755
2016-05-23 20:00:00,110.0,122.58392
2016-05-23 20:10:00,110.0,112.82907
2016-05-23 20:20:00,108.33333333333333,95.224434
2016-05-23 20:30:00,108.33333333333333,106.47822
2016-05-23 20:40:00,106.66666666666667,112.296616
2016-05-23 20:50:00,105.0,118.07925
2016-05-23 21:00:00,100.0,117.368774
2016-05-23 21:10:00,93.33333333333333,107.20793
2016-05-23 21:20:00,88.33333333333333,98.987335
2016-05-23 21:30:00,80.0,90.422165
2016-05-23 21:40:00,75.0,81.828735
2016-05-23 21:50:00,68.33333333333333,71.66607
2016-05-23 22:00:00,65.0,67.904236
2016-05-23 22:10:00,65.0,63.854183
2016-05-23 22:20:00,65.0,61.966362
2016-05-23 22:30:00,66.66666666666667,63.343273
2016-05-23 22:40:00,65.0,64.80663
2016-05-23 22:50:00,63.333333333333336,68.47183
2016-05-23 23:00:00,65.0,68.66046
2016-05-23 23:10:00,61.666666666666664,66.97095
2016-05-23 23:20:00,60.0,66.11609
2016-05-23 23:30:00,58.333333333333336,64.2472
2016-05-23 23:40:00,56.666666666666664,62.935608
2016-05-23 23:50:00,58.333333333333336,62.22234
2016-05-24 00:00:00,56.666666666666664,61.323425
2016-05-24 00:10:00,56.666666666666664,61.109806
2016-05-24 00:20:00,53.333333333333336,61.066723
2016-05-24 00:30:00,51.666666666666664,60.709064
2016-05-24 00:40:00,51.666666666666664,58.778778
2016-05-24 00:50:00,50.0,57.156616
2016-05-24 01:00:00,48.333333333333336,56.975594
2016-05-24 01:10:00,50.0,55.99721
2016-05-24 01:20:00,53.333333333333336,54.41572
2016-05-24 01:30:00,55.0,54.867073
2016-05-24 01:40:00,56.666666666666664,56.806583
2016-05-24 01:50:00,56.666666666666664,57.958782
2016-05-24 02:00:00,58.333333333333336,58.888447
2016-05-24 02:10:00,56.666666666666664,58.256622
2016-05-24 02:20:00,56.666666666666664,58.405605
2016-05-24 02:30:00,55.0,56.990368
2016-05-24 02:40:00,55.0,56.686707
2016-05-24 02:50:00,55.0,56.134495
2016-05-24 03:00:00,53.333333333333336,56.377483
2016-05-24 03:10:00,53.333333333333336,56.733406
2016-05-24 03:20:00,51.666666666666664,56.317055
2016-05-24 03:30:00,51.666666666666664,56.559685
2016-05-24 03:40:00,51.666666666666664,56.098595
2016-05-24 03:50:00,53.333333333333336,56.13402
2016-05-24 04:00:00,53.333333333333336,56.313923
2016-05-24 04:10:00,53.333333333333336,57.41619
2016-05-24 04:20:00,53.333333333333336,57.754498
2016-05-24 04:30:00,55.0,57.787262
2016-05-24 04:40:00,55.0,57.727535
2016-05-24 04:50:00,53.333333333333336,58.35734
2016-05-24 05:00:00,60.0,58.607418
2016-05-24 05:10:00,60.0,57.761147
2016-05-24 05:20:00,58.333333333333336,62.381123
2016-05-24 05:30:00,58.333333333333336,63.324734
2016-05-24 05:40:00,105.0,61.84407
2016-05-24 05:50:00,106.66666666666667,61.755222
2016-05-24 06:00:00,103.33333333333333,144.02307
2016-05-24 06:10:00,106.66666666666667,133.88388
2016-05-24 06:20:00,111.66666666666667,129.08852
2016-05-24 06:30:00,113.33333333333333,123.57223
2016-05-24 06:40:00,70.0,95.60471
2016-05-24 06:50:00,71.66666666666667,84.96675
2016-05-24 07:00:00,75.0,71.548
2016-05-24 07:10:00,75.0,81.58339
2016-05-24 07:20:00,76.66666666666667,107.91591
2016-05-24 07:30:00,85.0,101.003555
2016-05-24 07:40:00,138.33333333333334,103.6977
2016-05-24 07:50:00,161.66666666666666,115.08784
2016-05-24 08:00:00,156.66666666666666,186.38911
2016-05-24 08:10:00,155.0,173.21263
2016-05-24 08:20:00,151.66666666666666,156.5373
2016-05-24 08:30:00,140.0,147.95456
2016-05-24 08:40:00,83.33333333333333,101.29628
2016-05-24 08:50:00,56.666666666666664,84.147224
2016-05-24 09:00:00,51.666666666666664,74.913734
2016-05-24 09:10:00,46.666666666666664,68.52273
2016-05-24 09:20:00,41.666666666666664,72.91369
2016-05-24 09:30:00,38.333333333333336,67.73272
2016-05-24 09:40:00,38.333333333333336,61.86324
2016-05-24 09:50:00,38.333333333333336,60.559692
2016-05-24 10:00:00,43.333333333333336,57.02192
2016-05-24 10:10:00,48.333333333333336,54.347927
2016-05-24 10:20:00,53.333333333333336,56.481716
2016-05-24 10:30:00,58.333333333333336,58.929405
2016-05-24 10:40:00,60.0,61.27292
2016-05-24 10:50:00,66.66666666666667,64.895645
2016-05-24 11:00:00,71.66666666666667,67.21113
2016-05-24 11:10:00,78.33333333333333,70.25814
2016-05-24 11:20:00,86.66666666666667,75.43056
2016-05-24 11:30:00,93.33333333333333,81.97232
2016-05-24 11:40:00,100.0,94.46383
2016-05-24 11:50:00,101.66666666666667,98.78884
2016-05-24 12:00:00,115.0,102.631805
2016-05-24 12:10:00,128.33333333333334,109.42625
2016-05-24 12:20:00,128.33333333333334,125.03085
2016-05-24 12:30:00,128.33333333333334,132.70091
2016-05-24 12:40:00,128.33333333333334,128.87825
2016-05-24 12:50:00,128.33333333333334,132.58699
2016-05-24 13:00:00,118.33333333333333,126.26281
2016-05-24 13:10:00,105.0,112.31706
2016-05-24 13:20:00,105.0,102.76343
2016-05-24 13:30:00,106.66666666666667,99.61324
2016-05-24 13:40:00,111.66666666666667,111.48237
2016-05-24 13:50:00,118.33333333333333,111.12715
2016-05-24 14:00:00,125.0,116.57236
2016-05-24 14:10:00,133.33333333333334,122.2022
2016-05-24 14:20:00,140.0,122.17678
2016-05-24 14:30:00,146.66666666666666,127.349815
2016-05-24 14:40:00,148.33333333333334,131.59608
2016-05-24 14:50:00,150.0,137.799
2016-05-24 15:00:00,151.66666666666666,138.61523
2016-05-24 15:10:00,150.0,141.3616
2016-05-24 15:20:00,148.33333333333334,141.99254
2016-05-24 15:30:00,146.66666666666666,140.05344
2016-05-24 15:40:00,145.0,142.57686
2016-05-24 15:50:00,141.66666666666666,142.43982
2016-05-24 16:00:00,138.33333333333334,138.44937
2016-05-24 16:10:00,138.33333333333334,135.06795
2016-05-24 16:20:00,138.33333333333334,132.4809
2016-05-24 16:30:00,140.0,140.32304
2016-05-24 16:40:00,140.0,144.07018
2016-05-24 16:50:00,141.66666666666666,146.71748
2016-05-24 17:00:00,143.33333333333334,143.22177
2016-05-24 17:10:00,145.0,137.13596
2016-05-24 17:20:00,146.66666666666666,135.40889
2016-05-24 17:30:00,143.33333333333334,144.41617
2016-05-24 17:40:00,146.66666666666666,149.62172
2016-05-24 17:50:00,203.33333333333334,143.1574
2016-05-24 18:00:00,221.66666666666666,150.83446
2016-05-24 18:10:00,213.33333333333334,241.3041
2016-05-24 18:20:00,206.66666666666666,232.41414
2016-05-24 18:30:00,203.33333333333334,226.58803
2016-05-24 18:40:00,196.66666666666666,209.26175
2016-05-24 18:50:00,136.66666666666666,142.3663
2016-05-24 19:00:00,111.66666666666667,123.752556
2016-05-24 19:10:00,121.66666666666667,115.51736
2016-05-24 19:20:00,121.66666666666667,129.86464
2016-05-24 19:30:00,121.66666666666667,167.84055
2016-05-24 19:40:00,121.66666666666667,142.48114
2016-05-24 19:50:00,123.33333333333333,131.80423
2016-05-24 20:00:00,125.0,135.98038
2016-05-24 20:10:00,115.0,134.21187
2016-05-24 20:20:00,111.66666666666667,122.768715
2016-05-24 20:30:00,111.66666666666667,114.42734
2016-05-24 20:40:00,105.0,117.45206
2016-05-24 20:50:00,96.66666666666667,120.70642
2016-05-24 21:00:00,90.0,113.99151
2016-05-24 21:10:00,88.33333333333333,100.09912
2016-05-24 21:20:00,86.66666666666667,90.52887
2016-05-24 21:30:00,80.0,91.14943
2016-05-24 21:40:00,76.66666666666667,89.88122
2016-05-24 21:50:00,76.66666666666667,84.03514
2016-05-24 22:00:00,73.33333333333333,81.754234
2016-05-24 22:10:00,70.0,76.86081
2016-05-24 22:20:00,66.66666666666667,71.75173
2016-05-24 22:30:00,65.0,68.806465
2016-05-24 22:40:00,66.66666666666667,66.03865
2016-05-24 22:50:00,61.666666666666664,64.748695
2016-05-24 23:00:00,63.333333333333336,66.19076
2016-05-24 23:10:00,60.0,63.66639
2016-05-24 23:20:00,60.0,63.44772
2016-05-24 23:30:00,60.0,61.570606
2016-05-24 23:40:00,56.666666666666664,60.895264
2016-05-24 23:50:00,58.333333333333336,60.92489
2016-05-25 00:00:00,56.666666666666664,59.44824
2016-05-25 00:10:00,56.666666666666664,59.339687
2016-05-25 00:20:00,56.666666666666664,58.486126
2016-05-25 00:30:00,55.0,58.475388
2016-05-25 00:40:00,55.0,58.6639
2016-05-25 00:50:00,53.333333333333336,58.091778
2016-05-25 01:00:00,51.666666666666664,58.23769
2016-05-25 01:10:00,51.666666666666664,57.415604
2016-05-25 01:20:00,50.0,56.439095
2016-05-25 01:30:00,50.0,56.33375
2016-05-25 01:40:00,53.333333333333336,55.937546
2016-05-25 01:50:00,53.333333333333336,55.958702
2016-05-25 02:00:00,55.0,57.827934
2016-05-25 02:10:00,55.0,58.642147
2016-05-25 02:20:00,55.0,59.448242
2016-05-25 02:30:00,56.666666666666664,59.37467
2016-05-25 02:40:00,55.0,58.670635
2016-05-25 02:50:00,56.666666666666664,58.849068
2016-05-25 03:00:00,53.333333333333336,58.249256
2016-05-25 03:10:00,53.333333333333336,59.064884
2016-05-25 03:20:00,53.333333333333336,57.856102
2016-05-25 03:30:00,51.666666666666664,57.195435
2016-05-25 03:40:00,50.0,57.312984
2016-05-25 03:50:00,48.333333333333336,56.893818
2016-05-25 04:00:00,50.0,55.96845
2016-05-25 04:10:00,51.666666666666664,55.319546
2016-05-25 04:20:00,53.333333333333336,56.22811
2016-05-25 04:30:00,53.333333333333336,57.472927
2016-05-25 04:40:00,53.333333333333336,59.07468
2016-05-25 04:50:00,55.0,59.370735
2016-05-25 05:00:00,56.666666666666664,58.887196
2016-05-25 05:10:00,60.0,59.44611
2016-05-25 05:20:00,58.333333333333336,60.759766
2016-05-25 05:30:00,58.333333333333336,63.48439
2016-05-25 05:40:00,58.333333333333336,63.488476
2016-05-25 05:50:00,55.0,63.106743
2016-05-25 06:00:00,50.0,63.01124
2016-05-25 06:10:00,45.0,60.51718
2016-05-25 06:20:00,45.0,57.98989
2016-05-25 06:30:00,45.0,55.08224
2016-05-25 06:40:00,50.0,55.509884
2016-05-25 06:50:00,55.0,57.138832
2016-05-25 07:00:00,61.666666666666664,62.29815
2016-05-25 07:10:00,68.33333333333333,69.275536
2016-05-25 07:20:00,68.33333333333333,79.72771
2016-05-25 07:30:00,70.0,87.48342
2016-05-25 07:40:00,66.66666666666667,84.3743
2016-05-25 07:50:00,65.0,80.93707
2016-05-25 08:00:00,65.0,74.47658
2016-05-25 08:10:00,68.33333333333333,69.98521
2016-05-25 08:20:00,70.0,72.06726
2016-05-25 08:30:00,78.33333333333333,79.10586
2016-05-25 08:40:00,80.0,83.57499
2016-05-25 08:50:00,83.33333333333333,99.187996
2016-05-25 09:00:00,88.33333333333333,99.623215
2016-05-25 09:10:00,88.33333333333333,96.41741
2016-05-25 09:20:00,90.0,98.49334
2016-05-25 09:30:00,86.66666666666667,92.93546
2016-05-25 09:40:00,88.33333333333333,93.763115
2016-05-25 09:50:00,90.0,94.02503
2016-05-25 10:00:00,81.66666666666667,97.06276
2016-05-25 10:10:00,80.0,99.44073
2016-05-25 10:20:00,80.0,86.857
2016-05-25 10:30:00,85.0,85.28369
2016-05-25 10:40:00,85.0,85.583725
2016-05-25 10:50:00,78.33333333333333,90.07164
2016-05-25 11:00:00,80.0,91.23606
2016-05-25 11:10:00,71.66666666666667,80.03791
2016-05-25 11:20:00,68.33333333333333,84.10122
2016-05-25 11:30:00,56.666666666666664,71.12379
2016-05-25 11:40:00,51.666666666666664,66.83207
2016-05-25 11:50:00,50.0,60.637505
2016-05-25 12:00:00,50.0,57.599007
2016-05-25 12:10:00,51.666666666666664,57.25959
2016-05-25 12:20:00,53.333333333333336,57.894543
2016-05-25 12:30:00,53.333333333333336,58.579544
2016-05-25 12:40:00,55.0,60.28762
2016-05-25 12:50:00,60.0,59.718285
2016-05-25 13:00:00,58.333333333333336,60.508842
2016-05-25 13:10:00,60.0,63.419865
2016-05-25 13:20:00,63.333333333333336,61.938515
2016-05-25 13:30:00,66.66666666666667,62.75011
2016-05-25 13:40:00,71.66666666666667,65.94152
2016-05-25 13:50:00,71.66666666666667,67.399536
2016-05-25 14:00:00,76.66666666666667,71.04436
2016-05-25 14:10:00,78.33333333333333,71.293655
2016-05-25 14:20:00,78.33333333333333,77.55627
2016-05-25 14:30:00,80.0,78.67831
2016-05-25 14:40:00,76.66666666666667,77.90564
2016-05-25 14:50:00,80.0,80.51423
2016-05-25 15:00:00,80.0,75.52303
2016-05-25 15:10:00,81.66666666666667,80.16438
2016-05-25 15:20:00,80.0,80.24422
2016-05-25 15:30:00,80.0,83.572914
2016-05-25 15:40:00,81.66666666666667,82.141365
2016-05-25 15:50:00,80.0,82.03907
2016-05-25 16:00:00,81.66666666666667,84.005104
2016-05-25 16:10:00,136.66666666666666,80.50514
2016-05-25 16:20:00,165.0,85.15808
2016-05-25 16:30:00,196.66666666666666,211.2162
2016-05-25 16:40:00,215.0,208.29402
2016-05-25 16:50:00,231.66666666666666,266.56854
2016-05-25 17:00:00,228.33333333333334,273.9812
2016-05-25 17:10:00,171.66666666666666,217.6014
2016-05-25 17:20:00,151.66666666666666,177.60504
2016-05-25 17:30:00,138.33333333333334,135.10371
2016-05-25 17:40:00,133.33333333333334,143.8818
2016-05-25 17:50:00,118.33333333333333,130.49203
2016-05-25 18:00:00,123.33333333333333,126.14291
2016-05-25 18:10:00,138.33333333333334,115.4097
2016-05-25 18:20:00,170.0,137.5393
2016-05-25 18:30:00,158.33333333333334,173.26169
2016-05-25 18:40:00,151.66666666666666,216.99573
2016-05-25 18:50:00,156.66666666666666,169.67867
2016-05-25 19:00:00,160.0,157.07892
2016-05-25 19:10:00,151.66666666666666,133.26181
2016-05-25 19:20:00,121.66666666666667,120.83504
2016-05-25 19:30:00,120.0,123.02345
2016-05-25 19:40:00,120.0,115.934525
2016-05-25 19:50:00,118.33333333333333,125.05221
2016-05-25 20:00:00,116.66666666666667,117.3266
2016-05-25 20:10:00,136.66666666666666,113.42112
2016-05-25 20:20:00,188.33333333333334,117.988396
2016-05-25 20:30:00,196.66666666666666,151.84496
2016-05-25 20:40:00,190.0,223.46362
2016-05-25 20:50:00,190.0,205.66539
2016-05-25 21:00:00,183.33333333333334,191.98595
2016-05-25 21:10:00,155.0,165.82585
2016-05-25 21:20:00,90.0,114.73818
2016-05-25 21:30:00,71.66666666666667,103.58366
2016-05-25 21:40:00,68.33333333333333,80.90585
2016-05-25 21:50:00,56.666666666666664,75.42121
2016-05-25 22:00:00,53.333333333333336,74.972466
2016-05-25 22:10:00,50.0,65.6211
2016-05-25 22:20:00,51.666666666666664,63.81568
2016-05-25 22:30:00,51.666666666666664,63.986153
2016-05-25 22:40:00,51.666666666666664,64.13417
2016-05-25 22:50:00,53.333333333333336,62.085934
2016-05-25 23:00:00,55.0,61.35557
2016-05-25 23:10:00,55.0,61.47059
2016-05-25 23:20:00,55.0,61.922356
2016-05-25 23:30:00,55.0,62.508163
2016-05-25 23:40:00,53.333333333333336,61.408123
2016-05-25 23:50:00,53.333333333333336,60.096035
2016-05-26 00:00:00,51.666666666666664,58.61141
2016-05-26 00:10:00,51.666666666666664,57.54328
2016-05-26 00:20:00,50.0,56.342236
2016-05-26 00:30:00,51.666666666666664,56.040413
2016-05-26 00:40:00,51.666666666666664,55.756363
2016-05-26 00:50:00,53.333333333333336,57.062187
2016-05-26 01:00:00,55.0,57.954422
2016-05-26 01:10:00,56.666666666666664,57.929436
2016-05-26 01:20:00,56.666666666666664,58.914307
2016-05-26 01:30:00,55.0,60.444996
2016-05-26 01:40:00,56.666666666666664,60.88905
2016-05-26 01:50:00,55.0,59.173256
2016-05-26 02:00:00,53.333333333333336,59.162895
2016-05-26 02:10:00,50.0,58.49448
2016-05-26 02:20:00,50.0,57.5922
2016-05-26 02:30:00,50.0,55.767113
2016-05-26 02:40:00,50.0,55.46013
2016-05-26 02:50:00,50.0,55.807655
2016-05-26 03:00:00,51.666666666666664,56.439816
2016-05-26 03:10:00,53.333333333333336,57.308052
2016-05-26 03:20:00,55.0,58.53867
2016-05-26 03:30:00,55.0,59.469017
2016-05-26 03:40:00,55.0,60.136787
2016-05-26 03:50:00,56.666666666666664,60.067226
2016-05-26 04:00:00,55.0,59.57653
2016-05-26 04:10:00,55.0,60.190548
2016-05-26 04:20:00,53.333333333333336,59.66267
2016-05-26 04:30:00,53.333333333333336,59.680534
2016-05-26 04:40:00,51.666666666666664,59.1426
2016-05-26 04:50:00,50.0,59.311016
2016-05-26 05:00:00,51.666666666666664,58.69646
2016-05-26 05:10:00,51.666666666666664,57.77729
2016-05-26 05:20:00,53.333333333333336,59.37707
2016-05-26 05:30:00,53.333333333333336,60.42782
2016-05-26 05:40:00,55.0,62.092606
2016-05-26 05:50:00,56.666666666666664,62.874027
2016-05-26 06:00:00,56.666666666666664,64.04713
2016-05-26 06:10:00,60.0,65.03822
2016-05-26 06:20:00,66.66666666666667,66.27869
2016-05-26 06:30:00,65.0,68.835236
2016-05-26 06:40:00,63.333333333333336,77.657036
2016-05-26 06:50:00,61.666666666666664,77.736664
2016-05-26 07:00:00,65.0,74.51449
2016-05-26 07:10:00,61.666666666666664,70.407135
2016-05-26 07:20:00,75.0,72.83289
2016-05-26 07:30:00,83.33333333333333,70.85935
2016-05-26 07:40:00,86.66666666666667,91.82111
2016-05-26 07:50:00,100.0,113.50767
2016-05-26 08:00:00,146.66666666666666,118.54015
2016-05-26 08:10:00,165.0,129.39604
2016-05-26 08:20:00,150.0,180.5151
2016-05-26 08:30:00,150.0,163.76573
2016-05-26 08:40:00,156.66666666666666,149.45027
2016-05-26 08:50:00,156.66666666666666,150.77234
2016-05-26 09:00:00,113.33333333333333,122.31386
2016-05-26 09:10:00,105.0,104.59753
2016-05-26 09:20:00,105.0,97.97757
2016-05-26 09:30:00,103.33333333333333,112.218475
2016-05-26 09:40:00,161.66666666666666,122.23137
2016-05-26 09:50:00,276.6666666666667,112.40165
2016-05-26 10:00:00,318.3333333333333,234.24852
2016-05-26 10:10:00,350.0,367.7073
2016-05-26 10:20:00,378.3333333333333,397.06226
2016-05-26 10:30:00,413.3333333333333,433.66635
2016-05-26 10:40:00,373.3333333333333,381.31702
2016-05-26 10:50:00,265.0,312.33972
2016-05-26 11:00:00,221.66666666666666,260.4777
2016-05-26 11:10:00,185.0,202.15714
2016-05-26 11:20:00,155.0,177.23465
2016-05-26 11:30:00,123.33333333333333,130.37584
2016-05-26 11:40:00,186.66666666666666,119.51288
2016-05-26 11:50:00,243.33333333333334,113.368286
2016-05-26 12:00:00,275.0,291.45926
2016-05-26 12:10:00,303.3333333333333,349.25125
2016-05-26 12:20:00,333.3333333333333,367.49042
2016-05-26 12:30:00,358.3333333333333,371.9426
2016-05-26 12:40:00,288.3333333333333,312.29446
2016-05-26 12:50:00,221.66666666666666,253.94917
2016-05-26 13:00:00,188.33333333333334,204.42293
2016-05-26 13:10:00,158.33333333333334,182.10251
2016-05-26 13:20:00,128.33333333333334,197.88736
2016-05-26 13:30:00,98.33333333333333,132.36966
2016-05-26 13:40:00,81.66666666666667,109.24315
2016-05-26 13:50:00,75.0,87.15431
2016-05-26 14:00:00,75.0,77.29939
2016-05-26 14:10:00,75.0,74.92567
2016-05-26 14:20:00,73.33333333333333,78.077095
2016-05-26 14:30:00,73.33333333333333,77.655205
2016-05-26 14:40:00,70.0,75.82751
2016-05-26 14:50:00,68.33333333333333,77.71828
2016-05-26 15:00:00,65.0,73.40007
2016-05-26 15:10:00,63.333333333333336,73.52092
2016-05-26 15:20:00,61.666666666666664,71.48165
2016-05-26 15:30:00,58.333333333333336,71.674324
2016-05-26 15:40:00,60.0,71.95282
2016-05-26 15:50:00,61.666666666666664,72.353905
2016-05-26 16:00:00,73.33333333333333,71.29583
2016-05-26 16:10:00,128.33333333333334,73.46221
2016-05-26 16:20:00,188.33333333333334,83.06098
2016-05-26 16:30:00,298.3333333333333,184.41394
2016-05-26 16:40:00,428.3333333333333,263.95862
2016-05-26 16:50:00,495.0,421.76877
2016-05-26 17:00:00,533.3333333333334,533.0984
2016-05-26 17:10:00,571.6666666666666,537.88293
2016-05-26 17:20:00,601.6666666666666,528.1104
2016-05-26 17:30:00,570.0,497.04785
2016-05-26 17:40:00,476.6666666666667,467.5673
2016-05-26 17:50:00,440.0,454.38852
2016-05-26 18:00:00,411.6666666666667,419.18692
2016-05-26 18:10:00,328.3333333333333,348.38776
2016-05-26 18:20:00,245.0,244.73662
2016-05-26 18:30:00,211.66666666666666,169.49405
2016-05-26 18:40:00,208.33333333333334,168.83307
2016-05-26 18:50:00,215.0,213.08179
2016-05-26 19:00:00,228.33333333333334,231.50215
2016-05-26 19:10:00,251.66666666666666,228.31969
2016-05-26 19:20:00,286.6666666666667,239.68355
2016-05-26 19:30:00,275.0,251.4227
2016-05-26 19:40:00,251.66666666666666,271.23874
2016-05-26 19:50:00,223.33333333333334,221.64467
2016-05-26 20:00:00,195.0,171.35358
2016-05-26 20:10:00,166.66666666666666,141.58078
2016-05-26 20:20:00,131.66666666666666,130.9227
2016-05-26 20:30:00,103.33333333333333,134.76262
2016-05-26 20:40:00,96.66666666666667,122.987595
2016-05-26 20:50:00,91.66666666666667,96.31132
2016-05-26 21:00:00,91.66666666666667,88.80322
2016-05-26 21:10:00,90.0,80.56737
2016-05-26 21:20:00,83.33333333333333,81.463684
2016-05-26 21:30:00,83.33333333333333,83.89863
2016-05-26 21:40:00,78.33333333333333,80.3748
2016-05-26 21:50:00,76.66666666666667,81.072136
2016-05-26 22:00:00,71.66666666666667,76.17142
2016-05-26 22:10:00,71.66666666666667,72.63387
2016-05-26 22:20:00,73.33333333333333,70.06772
2016-05-26 22:30:00,71.66666666666667,73.62213
2016-05-26 22:40:00,71.66666666666667,76.51682
2016-05-26 22:50:00,70.0,74.26296
2016-05-26 23:00:00,68.33333333333333,73.946465
2016-05-26 23:10:00,66.66666666666667,70.84536
